service_provider_id,leads,% First Choice,% Hired,answered_by_email,answered_by_phone,reclaimed_percent,reclaimed_denied_percent,response_rate_percent,response_time,total_score,total_amount_charged,phone_calls_activated,top_pro,website_clicks_activated,widget_active,Lifetime,Avg_position,total_invoices,% Charged back,Limit reached,has_churned
111769,7,14.28571429,0,100,0,8.333333015,0,100,0,8.627778053,190,0,0,1,0,10,3.69294405,6,0,0,0
111770,33,42.42424242,0,87.5,12.5,4.166666667,0,100,19.40000025,9.375,330,1,0,1,0,6,,0,0,0,1
111776,22,13.63636364,0,100,0,2.38095229,0,100,0,9.100000381,105,1,1,1,0,8,7.167087827,10,0,0,0
111791,108,40.74074074,1.851851852,100,0,42.88383802,18.6752135,100,0,9.75,1632,0,1,0,0,10,4.972459634,11,0,0,0
111809,7,14.28571429,0,100,0,0,0,100,0,9.324999809,80,1,0,1,0,9,,0,0,0,1
111829,13,30.76923077,7.692307692,100,0,51,11.66666641,100,0,9.095833778,0,1,0,1,0,8,8.761839867,7,0,2,0
111837,51,13.7254902,3.921568627,16.67,82.83,1.851851781,0,70.56369591,21.82166688,8.449999809,745,0,0,1,0,10,4.920455138,10,0,13,0
111993,86,45.34883721,8.139534884,94,5.71,20.35391467,14.28571429,98.80952345,16.09285695,9.550000191,942,1,1,0,0,8,1.380367739,10,0,1,0
111994,26,23.07692308,11.53846154,100,0,45.13888804,4.166666667,100,0,8.966666222,315,1,0,1,1,7,7.76447161,7,0,3,0
112367,12,16.66666667,0,0,100,0,0,91.66666667,31.27166596,9.225000381,300,0,1,1,1,10,3.796254516,10,0,0,0
112700,10,0,0,100,0,0,0,100,0,8.954545021,400,1,0,0,0,6,,0,0,0,1
112712,9,22.22222222,0,62.5,37.5,16.66666603,0,91.66666603,3.432500035,9.408333778,162.5,1,0,0,0,11,,0,0,0,1
113340,29,20.68965517,3.448275862,89.29,10.71,0,0,100,0.418571438,9.458333015,307.5,1,0,1,0,7,3.36834618,8,0,0,0
113353,227,40.969163,7.929515419,100,0,16.35298947,33.5064937,100,0,9.989073753,2745,1,1,1,1,10,1.458356977,11,0,19,0
113358,8,12.5,0,20,40,20,0,50,0.873333335,8.320833206,60,0,0,1,0,10,,0,0,0,0
114009,17,11.76470588,0,58.17,41.5,13.09523805,0,89.28571447,3.206666653,8.625,455,0,0,1,1,6,7.443356117,7,0,0,0
114145,8,0,0,25,25,7.142857075,0,14.28571415,30.51000023,9.225000381,60,1,0,1,0,6,,0,0,0,1
114148,75,21.33333333,13.33333333,100,0,19.12698392,19.04761887,100,0,9.925000191,690,0,1,1,0,10,6.2697352,11,0,0,0
115125,18,11.11111111,0,100,0,10,25,100,0.055,8.9375,175,0,0,1,0,6,9.3530159,2,0,2,0
115261,7,57.14285714,0,80,20,6.666666412,0,93.33333282,0.248000002,9.515217781,80,1,0,1,1,7,,0,0,0,1
115645,8,12.5,0,50,50,33.33333333,0,66.66666667,15.90333321,9.789216042,0,1,0,1,1,7,,0,0,0,1
116040,79,20.25316456,7.594936709,100,0,2.590266841,0,100,0,8.95192337,962.5,0,0,1,0,9,8.096371991,10,0,1,0
116547,46,10.86956522,0,100,0,5.194805145,3.571428571,100,0,8.514473915,570,1,0,1,0,7,,0,0,0,0
116605,6,0,0,60,40,50,0,100,15.16800033,8.697221756,124,0,0,0,0,7,,0,0,0,1
116628,59,8.474576271,3.389830508,48.29,37.29,0,0,54.13832147,37.03333398,8.639130592,410,0,0,1,0,10,6.363586698,7,0,15,0
116632,5,60,20,100,0,0,0,100,0,9.720098495,40,1,0,1,0,10,2.84092772,5,0,5,0
116634,92,3.260869565,6.52173913,24,75.43,4.372710569,14.28571429,96.84981755,17.64428575,7.852938175,920,1,0,1,0,9,,0,0,0,1
116639,11,54.54545455,0,10,90,60,25,100,2.482500046,9.113636017,0,1,0,1,0,8,,0,0,0,0
116898,63,36.50793651,12.6984127,85.71,14.29,46.63265283,8.333333152,98.80952345,1.535714286,8.964285851,1050,1,0,1,0,9,4.708304167,11,0,0,0
117398,18,0,5.555555556,16.67,83.33,60,0,93.33333333,3.366666677,8.810294151,210,1,0,1,1,10,8.254160802,8,0,1,0
117405,38,44.73684211,2.631578947,25.57,59.86,0,0,56.58730153,11.43500022,9.875,0,1,1,1,0,8,,1,0,0,1
117408,15,53.33333333,0,0,33.33,0,0,33.33333333,4.590000153,9.138889313,200,0,0,1,0,9,3.889760256,5,0,0,0
118034,26,30.76923077,7.692307692,100,0,4.76190458,0,100,0,8.659999847,825,0,0,1,0,9,4.939204148,10,0,1,0
118038,12,16.66666667,8.333333333,100,0,33.33333315,0,100,0,9.55700016,220,1,1,1,0,9,6.389707838,10,0,13,0
118060,444,4.279279279,4.504504505,96.14,3.71,17.29064148,9.595761299,99.5918372,0.15285715,9.471517563,3630,0,1,1,0,9,5.679003102,11,0,23,0
118350,64,9.375,3.125,100,0,3.030303001,0,100,0,9.658333778,1035,0,1,1,0,9,6.91422685,8,25,0,0
118354,6,33.33333333,0,100,0,27.77777735,0,100,0,9.099986076,60,1,0,1,1,8,,0,0,0,1
118360,8,0,0,100,0,0,0,100,0.0025,8.301922798,95,1,0,1,0,9,,0,0,0,1
118366,11,9.090909091,0,33.33,33.33,75,0,54.16666667,3.725000098,8.675000191,90,1,0,1,0,7,,0,0,0,1
119985,5,20,0,100,0,0,0,100,0.639999986,8.310294151,0,1,0,1,0,6,,0,0,0,1
120360,14,21.42857143,7.142857143,70.83,29.17,0,0,100,28.41333357,8.050000191,145,0,0,1,1,6,7.724516153,7,0,0,0
120912,74,20.27027027,10.81081081,100,0,11.80814334,0,100,0,9.30797863,675,0,1,0,0,9,5.878867694,11,36.36,0,0
120959,28,32.14285714,7.142857143,33.29,66.57,8.333333152,0,94.38775526,17.96285731,9.802817345,324,0,1,0,1,9,3.205171381,11,0,0,0
120972,14,71.42857143,7.142857143,100,0,16.66666667,0,100,0,9.434090614,240,0,1,1,1,9,3.613068561,11,0,17,0
120981,20,25,0,100,0,7.142857143,0,100,0,8.902777672,190,1,0,1,0,8,2.307014159,8,0,21,0
120994,7,42.85714286,0,83.33,16.67,8.333333333,0,100,3.789999962,9.204545021,92.5,1,0,0,0,6,,0,0,0,1
120997,8,12.5,0,100,0,25,50,100,0,8.687999725,50,1,1,1,0,9,,0,0,0,1
120998,5,40,0,100,0,60,0,100,0,9.038888931,50,0,0,1,0,9,8.906057167,6,0,0,0
121020,18,16.66666667,0,0,75,2.272727251,0,53.18181801,14.51666609,9.21818161,167.5,0,0,0,0,9,6.41183424,10,0,0,0
121039,54,7.407407407,1.851851852,100,0,7.924836795,3.333333333,100,0,8.135000229,480,0,0,0,0,9,7.197244008,10,0,11,0
121048,30,16.66666667,0,83.33,16.67,42.46031698,0,100,6.246666551,9.327777863,420,0,0,1,1,9,5.005394856,9,0,3,0
121059,101,26.73267327,3.96039604,71.43,28.57,0,0,90.47619084,17.31142862,9.376924515,1600,1,1,0,0,9,5.55987324,11,0,2,0
121064,29,41.37931034,0,24,59,4.166666667,0,50,121.7519981,9.413247108,277.5,1,0,1,0,8,,0,0,0,1
121069,7,28.57142857,14.28571429,30,70,25,16.66666603,91.66666794,19.39000034,9.246818542,30,0,0,1,0,9,8.143695831,4,0,1,0
121084,77,25.97402597,1.298701299,100,0,0,0,100,0,9.402789116,1305,0,0,1,0,8,3.533510668,10,0,5,0
121095,7,42.85714286,14.28571429,100,0,37.5,0,100,0,9.125,10,1,0,1,0,8,6.178627968,3,0,6,0
121097,69,14.49275362,7.246376812,94.6,5.2,0,0,89.92307739,8.823999977,9.610526085,867.5,0,1,0,0,9,2.898903275,7,0,3,0
121105,57,19.29824561,7.01754386,90,9.5,52.01388836,47.42063459,93.61111069,1.354999969,8.913888931,405,0,0,0,0,9,6.792677402,10,0,0,0
121111,30,6.666666667,0,18,81.33,42.07459132,15,91.88034312,2.560000022,9.422115326,210,1,1,1,0,9,4.668111086,7,0,0,0
121121,10,10,0,100,0,20,0,100,0,8.537500381,50,1,0,1,0,8,,0,0,0,1
121125,6,50,0,100,0,30,0,100,0,9.602272987,0,1,0,1,0,7,,0,0,0,1
121262,14,7.142857143,0,0,33.33,0,0,6.666666667,47.70000076,8.327777863,60,1,0,1,0,9,,0,0,0,1
123717,17,17.64705882,5.882352941,100,0,45.83333333,0,100,0,9.74121666,320,1,1,1,0,8,6.972308636,6,0,6,0
123721,12,0,0,100,0,0,0,100,0,9.405590057,260,0,1,1,0,9,7.589111169,5,20,0,0
123722,5,0,0,100,0,0,0,100,0,8.888636589,25,1,0,1,0,7,8.262458642,4,0,3,0
123725,98,39.79591837,11.2244898,100,0,12.37426877,0,100,0,8.886986732,805,0,1,1,0,8,,0,0,0,0
124047,35,0,2.857142857,6.17,60.17,38.22751307,72.22222201,47.22222169,62.33249821,8.274999619,270,0,0,1,0,8,8.981842836,10,0,10,0
124050,13,15.38461538,0,100,0,0,0,100,0,9,0,1,0,1,0,8,8.279675881,9,0,0,0
124062,7,42.85714286,0,100,0,0,0,100,0,9.010416985,45,1,0,1,0,7,,0,0,0,1
124069,8,37.5,0,80,0,0,0,80,0,9.02692318,180,1,0,1,0,8,,0,0,0,1
124075,5,0,20,100,0,62.5,0,100,0,9.466304779,80,0,0,1,0,8,4.102792382,5,0,0,0
124121,12,16.66666667,8.333333333,100,0,0,0,100,0,9.274999619,280,0,0,1,0,8,6.186866681,10,0,0,0
124136,37,10.81081081,2.702702703,100,0,13.09523773,0,100,0,9.807692528,1270,0,1,1,1,8,6.609329156,7,0,0,0
124141,8,50,0,100,0,0,0,100,0,9.875,135,1,1,1,0,8,4.453516801,5,0,9,0
124155,22,13.63636364,9.090909091,4.71,95.14,16.42857143,0,83.57142857,14.50857149,8.881579399,195,0,0,1,0,8,5.708222866,10,0,0,0
124156,6,16.66666667,0,33.33,66.67,33.33333333,0,91.66666667,22.70000013,8.265625,200,1,0,1,0,6,,0,0,0,1
124194,7,28.57142857,0,100,0,22.22222137,0,100,0,8.875,127.5,0,0,0,0,7,8.656538963,9,0,4,0
124200,17,23.52941176,0,100,0,0,0,100,0,8.65625,130,1,0,1,0,8,7.628266716,8,0,17,0
124206,11,9.090909091,0,100,0,42.5,0,100,0,8.302778244,45,0,0,1,0,8,9.650443316,6,0,11,0
132096,5,0,0,100,0,0,0,100,0,8.90625,45,1,0,1,0,9,,0,0,0,1
132103,24,8.333333333,8.333333333,100,0,0,0,100,0,8.762499809,250,0,0,1,0,8,7.36911978,9,0,13,0
132126,62,1.612903226,8.064516129,100,0,9.171463285,0,100,0,9.494297981,1190,0,1,0,0,8,6.032266889,10,0,0,0
132131,10,10,0,75,0,10,0,75,0,9.453125,120,1,0,1,0,8,,0,0,0,1
132145,24,8.333333333,0,100,0,38.84353719,7.142857143,100,0,8.725000381,347.5,0,0,0,0,8,8.389330796,9,0,0,0
132171,371,28.03234501,2.156334232,100,0,15.52125491,54.36507906,100,0,9.605769157,3455.5,0,1,0,0,8,4.70108366,10,0,0,0
132172,163,10.42944785,0.613496933,100,0,0,0,100,0,8.877778053,1602.5,0,0,1,0,8,5.508765766,10,0,25,0
132175,9,44.44444444,22.22222222,100,0,20.83333302,0,100,0,9.079545021,105,1,0,1,0,6,,0,0,0,1
132177,5,0,0,100,0,25,0,100,0,8.03125,15,1,0,1,0,6,,0,0,0,1
132187,6,16.66666667,0,100,0,0,0,100,0,9.538695335,45,1,0,1,0,8,,0,0,0,1
132209,7,14.28571429,14.28571429,90,10,0,0,100,0.002,9.225003242,265,0,0,0,0,8,6.79675808,7,0,0,0
132216,25,12,0,100,0,0,0,100,0,9.692079544,0,0,1,1,1,8,5.098995209,10,0,0,0
132219,16,31.25,12.5,0,100,2.777777672,50,94.44444466,7.517500073,9.475000381,151.5,1,1,1,1,8,,0,0,0,1
132229,45,8.888888889,2.222222222,100,0,0,0,100,0,9.041666985,500,1,0,1,0,8,5.673217678,7,0,8,0
132235,99,34.34343434,1.01010101,100,0,6.060606003,0,100,0,8.659375191,930,0,0,1,0,7,4.866288662,3,33.33,10,0
132239,10,10,0,6.6,93.2,46.66666641,0,100,8.012000036,9,140,1,0,1,0,8,7.287529564,5,0,2,0
132254,18,55.55555556,5.555555556,55.5,44.33,2.777777672,0,80,106.208333,9.04736805,375,0,0,0,0,8,5.206088742,9,0,0,0
132268,27,0,0,100,0,0,0,100,0,9.089473724,250,0,0,1,0,6,6.58862945,8,0,20,0
132272,125,14.4,4,100,0,8.823953765,0,100,0,9.855737686,2660,1,1,1,0,8,4.995954275,10,0,0,0
132273,17,0,0,100,0,8.333333333,0,100,0.136666665,8.909210205,160,0,0,1,0,8,4.611935536,8,25,0,0
132277,18,5.555555556,0,100,0,8.333333015,0,100,0,8.081250191,242.5,0,0,0,0,8,9.86605382,7,14.29,0,0
132279,19,0,0,100,0,12.5,16.66666667,100,0,9.039473534,140,0,0,0,0,8,7.932866414,9,0,20,0
132320,10,40,0,100,0,0,0,100,0,8.277777672,72.5,1,0,1,0,8,9.507480145,3,0,1,0
132328,59,37.28813559,15.25423729,100,0,19.89378153,28.57142857,100,0,9.875,875,1,1,0,1,8,3.375481367,9,0,0,0
132353,10,10,10,100,0,0,0,100,0,9.077789307,62.5,0,0,1,0,9,,0,0,0,1
132360,77,35.06493506,3.896103896,100,0,9.868742193,0,100,0,9.68611145,718,0,1,0,0,7,3.112719774,8,12.5,7,0
134284,31,41.93548387,6.451612903,100,0,26.54761887,57.14285714,100,0,9.623529434,430,1,1,1,0,7,4.470327003,9,0,11,0
134288,18,22.22222222,5.555555556,100,0,40.47619009,25,100,0,9.225000381,309,0,0,0,1,7,5.132596254,8,0,0,0
135182,10,0,0,100,0,0,0,83.33333333,73.75666873,8.5625,150,0,0,0,1,7,8.478044351,4,0,3,0
135189,42,4.761904762,4.761904762,100,0,35.55555534,7.936507702,100,0,8.95192337,907,1,0,0,0,7,8.630909363,6,0,5,0
135195,17,11.76470588,0,20,40,0,0,19,45.87666562,8.131250381,170,1,0,1,0,7,8.860363197,6,0,0,0
135542,58,22.4137931,12.06896552,100,0,19.73312392,0,100,0,9.399999619,590,1,0,1,0,7,8.482601098,9,0,18,0
135577,39,0,0,5.5,94.33,0,0,100,1.658333361,8.185416222,402,0,0,0,0,7,,0,0,0,0
135627,17,5.882352941,0,100,0,20,0,100,0,9.414473534,153,1,0,1,0,7,4.566579541,7,0,0,0
135660,28,0,3.571428571,100,0,32.9931969,0,100,0,9.079545021,245,1,0,1,0,7,7.079368251,8,0,2,0
135677,42,21.42857143,9.523809524,14.29,85.29,7.619047437,0,71.12554169,6.030000005,8.906000137,413.5,1,0,0,1,7,8.348842008,8,0,2,0
135678,6,16.66666667,0,100,0,40,0,100,0,9.625,240,1,0,1,0,6,,0,0,0,1
136842,46,19.56521739,8.695652174,14.8,84.6,0,0,72.57142944,18.848,8.774999619,380,0,0,1,0,7,7.75606575,6,0,0,0
136849,55,47.27272727,3.636363636,100,0,5.818181801,0,100,0,9.82199955,565,0,1,1,1,7,2.185001826,7,0,0,0
136856,34,5.882352941,0,100,0,20.27777799,20,100,0,8.102777481,345,1,0,1,0,7,,0,0,0,1
137004,6,33.33333333,0,100,0,0,0,100,0,8.90625,210,1,0,1,0,7,2.858757019,3,0,1,0
137028,13,7.692307692,0,100,0,23.33333321,0,100,2.463999939,9,274,1,0,0,0,7,6.147585011,8,0,3,0
137036,62,8.064516129,1.612903226,24.43,75.43,14.04864952,11.90476172,85.45145307,7.482857111,8.479545593,870,0,0,1,0,7,7.722244467,9,0,13,0
140876,30,13.33333333,6.666666667,100,0,8.333333015,8.333333015,100,0,8.677778244,490,1,0,1,0,7,,0,0,0,1
140880,84,22.61904762,10.71428571,93.57,6.29,24.14846638,7.619047437,99.2481199,0.637142863,9.300000191,940,0,1,1,0,7,7.848213673,9,0,14,0
141112,17,47.05882353,23.52941176,100,0,16.66666667,0,100,0,9.84375,490,1,1,1,0,7,2.488665124,7,0,6,0
141136,16,25,6.25,95,4.5,32.72727203,20,100,0.144999996,9.413461685,266,0,0,0,0,7,3.339075565,4,0,0,0
141141,19,10.52631579,5.263157895,100,0,8.333333206,0,100,0,8.416666985,494,1,0,1,0,6,,0,0,0,1
141150,6,16.66666667,0,0,50,0,0,12.5,317.7799988,8.545833588,30,1,0,1,1,7,7.67586875,2,50,0,0
141154,11,18.18181818,0,0,100,0,0,100,4.59499982,8.529545784,165,1,0,1,0,6,7.548629999,2,0,2,0
141162,11,9.090909091,9.090909091,100,0,33.33333333,0,100,0,9.875,40,0,0,1,0,7,5.902629455,8,0,0,0
141170,45,8.888888889,2.222222222,100,0,0,0,100,0,8.975000381,677.5,0,0,0,0,7,5.941127141,3,0,7,0
141171,13,0,0,100,0,0,0,100,0,9.064285278,195,1,0,1,0,6,6.360271772,3,0,7,0
141245,29,20.68965517,0,100,0,0,0,100,0,8.29868412,262.5,1,0,1,0,6,,0,0,0,1
141795,5,0,0,100,0,55.55555471,0,100,0,8.727777481,59,1,0,1,0,6,5.397044023,7,0,0,0
141909,34,35.29411765,2.941176471,85,14.5,0,0,75.75757599,0.119999997,8.183333397,367.5,0,0,1,0,7,,0,0,0,1
141932,7,0,0,100,0,33.33333206,0,100,0,8.28125,0,1,0,1,0,6,6.416666746,2,0,0,0
141956,176,8.522727273,1.704545455,0,100,0,0,95.82366398,11.10142861,8.40625,2760,0,0,1,0,6,4.61976443,8,25,6,0
142579,49,8.163265306,0,100,0,3.787878752,0,100,0,8.75,1800,1,0,1,0,7,,0,0,0,1
142580,6,16.66666667,0,100,0,11.11111069,33.33333333,100,0,8.445833206,20,1,0,1,0,6,,0,0,0,1
142666,7,0,0,25,25,0,0,37.5,0.07,9.145833015,41.5,1,0,1,0,6,5.829053402,4,0,1,0
142671,81,55.55555556,2.469135802,100,0,8.048433065,6.666666412,100,0,9.844285965,932.5,0,1,0,0,6,1.093418479,6,0,8,0
142672,82,56.09756098,2.43902439,41,58.86,8.463466099,0,88.27838898,23.19714266,9.774999619,1410,0,1,0,1,6,2.986775245,8,0,0,0
143358,5,0,20,100,0,50,0,100,0,8.886666298,47.5,1,0,0,0,6,6.847867012,5,0,0,0
143359,42,14.28571429,0,100,0,16.74603135,17.85714286,100,0,9.27692318,825,1,0,1,0,6,6.026389871,8,0,6,0
143456,37,2.702702703,2.702702703,100,0,0,0,100,0,8.429545403,295,1,0,1,0,6,8.002889442,6,0,6,0
143650,26,3.846153846,3.846153846,100,0,0,0,100,0,8.081250191,220,0,0,1,0,6,10.075,6,33.33,13,0
143652,47,14.89361702,4.255319149,100,0,7.729468346,31.94444529,100,0,8.077777863,375,1,0,1,0,6,5.552827517,7,14.29,17,0
143664,9,22.22222222,0,0,100,44.44444402,0,88.88888804,60.61333307,8.65625,100,0,0,1,0,6,,0,0,0,0
144439,22,54.54545455,13.63636364,100,0,11.11111069,0,100,0,9.842741966,225,0,1,1,0,6,2.968904972,7,0,5,0
144456,55,1.818181818,3.636363636,100,0,0,0,100,0,8.946739197,260,1,0,1,1,6,8.16100066,8,0,0,0
144497,69,4.347826087,1.449275362,100,0,13.24643493,5,100,0,8.356249809,825,0,0,1,0,6,8.708209515,4,25,7,0
144508,8,12.5,0,100,0,0,0,100,0,8.555768967,75,0,0,0,0,6,,0,0,0,0
144750,9,0,11.11111111,33.33,66.67,0,0,83.33333333,37.97666613,9.125,227.5,1,0,0,0,6,7.075819016,3,0,5,0
146457,46,13.04347826,2.173913043,100,0,16.38528109,0,100,0,9.125007629,1108,0,0,0,0,6,8.094864925,7,0,0,0
146493,7,14.28571429,14.28571429,100,0,0,0,100,0,9.5,35,1,0,1,0,6,6.144386649,5,0,0,0
146649,7,14.28571429,0,100,0,37.5,0,100,0,8.910294533,129,0,0,0,0,6,3.298085034,4,0,0,0
146652,167,28.74251497,2.395209581,100,0,0,0,100,0,9.635714531,1690,1,1,1,0,6,4.173753023,6,0,5,0
146854,12,16.66666667,8.333333333,100,0,15.8730154,0,100,0,8.274999619,245,1,0,1,0,6,6.359360218,3,0,1,0
146858,21,71.42857143,14.28571429,100,0,9.72222201,0,100,0,9.870548248,75,1,1,1,0,6,3.042674541,7,0,0,0
146864,14,14.28571429,0,91.67,8.33,0,0,91.66666667,11.98000006,8.777777672,277.5,1,0,0,0,6,6.60518686,7,0,0,0
149834,31,45.16129032,9.677419355,100,0,0,0,75.39682515,49.42166551,9.279210091,300,1,0,1,0,6,5.682440042,7,0,10,0
149836,25,8,0,95.83,4.17,38.3730154,36.11111069,100,0.456666668,8.528578758,275,1,0,1,0,6,6.646797578,7,0,22,0
149907,14,0,0,75,25,0,0,28.5714283,49.61999893,8.653124809,217.5,1,0,1,0,6,,0,0,0,1
149910,14,14.28571429,0,100,0,5.555555344,0,100,0,8.729545593,130,0,0,1,0,6,,0,0,0,1
149938,41,4.87804878,0,100,0,0,0,100,0,9.079545021,380,1,0,1,0,6,,0,0,0,1
